3511,1953,4,966976088
4771,864,4,1009072819
4072,1320,2,965454406
4085,3081,4,965433106
5491,2706,4,959816503
136,2926,3,977530792
2861,223,1,972503568
531,1629,3,994344237
5054,1933,3,1030110463
3163,1957,4,968870140
3675,1395,3,966363085
4404,450,2,965158197
5,229,3,978246528
5568,2365,4,959309647
2190,172,3,974607615
533,1801,2,976219854
4066,318,5,965469007
3652,1265,4,966460575
638,2288,4,975731750
2895,155,2,972403642
3955,208,1,965674795
6026,1544,2,956726338
4508,3813,4,964985207
2481,2384,3,974218719
5103,3697,5,962343384
2456,2291,3,974178718
1825,778,2,975033212
1767,2764,3,975386585
4984,1161,3,962595247
4342,2599,5,965230329
2094,3175,3,974755727
1181,929,3,974948572
4115,2109,5,965369585
4452,86,3,965086999
1382,1228,3,974766600
5960,1259,4,957028270
1530,1079,4,985055898
854,281,3,975358030
4064,1693,3,965481384
1116,2915,3,974914110
3147,157,3,968965462
1941,3256,5,974852150
1322,2470,4,974778272
673,1711,2,975620270
1591,3731,5,974743536
5367,1206,3,960511683
409,3897,5,976289044
1051,1015,3,988497889
3292,1937,4,968097562
3603,2454,3,966622506
4387,830,1,965435463
740,3578,5,975474789
3044,1387,3,970209892
482,1884,2,976220061
3175,3072,4,968787705
4018,1661,4,965526131
1836,2058,2,974828918
313,1282,3,976474523
4343,733,3,965224622
4902,1580,3,962686758
369,2245,2,976310057
5203,1093,4,961636008
752,1172,5,975459451
5733,3702,5,970984473
1555,778,5,974743354
2143,1210,4,974629277
1339,1204,5,974871847
5489,1240,4,959818763
3768,3248,2,966067567
1064,590,4,974947811
4738,910,5,963276099
5250,1702,1,961355538
3140,2640,4,969037510
2008,904,5,977543963
3618,1573,3,966598317
514,2770,5,976203869
1276,2599,4,974798526
2804,2405,3,972792875
3916,2858,5,965759608
3600,2406,4,966621196
4666,3071,3,964799222
3230,367,4,968391250
5722,2202,4,977248459
1107,357,4,974920228
1632,3432,1,974720058
2943,1129,4,971320964
3151,16,2,968915332
4829,2683,4,964238864
1920,216,2,974729133
1150,2728,2,975195873
2975,58,4,971021529
1632,3629,3,974717669
1835,2262,4,974878208
3425,2616,3,967407249
3093,3882,4,986943949
5418,2011,3,960184383
3546,969,3,966873926
5734,2942,2,976312370
3469,2100,3,967157521
2127,1517,3,982119306
1239,1617,4,974832739
839,1199,5,980758546
5000,2078,5,962596600
5256,1612,4,961298640
3217,3155,4,968456047
2753,2716,4,973199411
2302,1883,3,974497539
2456,1617,4,974178246
2026,3093,4,974758035
5654,3148,4,1045161266
4727,924,5,963690855
2952,145,3,982210188
3509,586,4,967061163
1586,1259,3,974735858
3093,3814,4,969651368
5091,329,4,963684947
6016,3100,3,956959068
173,1615,2,1002220820
2389,2542,4,974297978
4508,101,4,964986799
1291,3534,4,974794674
4809,39,4,963251249
1263,380,4,974840539
5418,1192,5,960185420
4718,1210,4,963429100
1017,2987,5,975010844
6016,1207,3,956957641
4064,2017,1,965476983
3094,2571,5,969649693
3540,420,4,966881195
133,454,4,977424359
173,3726,3,980363282
3965,95,4,965705609
5621,3525,1,959095253
53,3018,4,977980283
4425,3203,4,965109460
4279,356,4,965285180
855,417,4,976340311
4238,3386,5,965310917
1149,3174,4,974869820
4083,387,2,965459790
2063,76,2,974663432
2420,2000,5,974240101
3140,3206,4,969040224
5363,920,5,960504452
5341,2104,4,960694857
636,2451,2,975752349
2901,1240,5,971884361
1194,2671,4,1036310400
4725,3409,3,963384281
3989,2671,4,965600566
2666,3751,3,973448723
3539,663,4,966930856
5948,908,5,957191908
3425,1673,5,967365836
319,493,3,976425924
5295,2908,1,961033807
2468,2137,3,974162451
4909,2396,5,962680099
3336,2581,3,967855833
922,11,4,975214901
588,1221,3,975937556
2146,1617,5,974622933
3618,1089,3,966598008
5185,900,3,963068748
149,3072,5,978190773
4141,780,4,965350235
4929,926,5,962653964
2317,1093,3,974497364
5910,1643,4,957373421
4472,2346,2,965069293
3727,3807,4,966218321
1988,539,4,974856580
1778,1717,3,974748627
4845,85,4,963282425
5104,2959,3,962337948
2909,1153,3,1008622916
1658,2335,2,974713394
1694,1917,2,974711670
4790,1271,4,963105535
3682,2863,5,966354222
4167,1719,5,965846053
4861,3949,5,978743070
241,2023,2,976752933
1330,3711,4,974776330
5749,1953,5,962938138
1903,936,4,974691095
1188,2013,3,974850544
1255,926,5,974822883
1383,427,1,974770577
1370,1233,5,974796010
4607,2657,3,964195841
5002,1294,4,962590097
3075,750,2,969899061
4765,647,4,1012019997
5738,441,4,958414771
678,1569,5,989239313
4083,903,4,965461332
3885,3029,4,967652452
1125,2359,3,974911130
314,2599,4,1010090514
3985,1670,5,965619401
1712,555,5,1012114239
1194,3083,4,1036258820
4055,445,3,965492532
5671,1265,5,958704833
1088,28,4,1021503026
2156,2572,4,974630924
1449,2849,1,976908864
323,3358,3,976408046
528,588,4,976410118
2533,818,2,974055468
3156,288,2,968887046
4707,551,4,963522437
173,1103,4,1023477786
3101,1288,4,969583104
840,3104,5,993073003
4384,253,5,965363364
4104,2928,5,965416413
90,2997,4,993872213
1440,1206,5,974759084
1217,1221,5,974840832
752,2174,2,975610557
3492,3357,5,980517880
3778,3697,2,966035051
4087,2605,1,965431251
173,599,5,1009652726
3726,153,1,966228192
237,3408,3,976761670
4959,3246,4,962637727
4635,1100,3,964035134
1793,1228,4,974701193
5616,2944,5,959970838
3358,589,4,967696996
4116,2947,4,1002429026
5112,3251,2,962327463
195,798,1,990976553
2012,3763,3,974676479
1954,2762,4,974689653
3983,2694,3,965618256
3724,1230,4,966224129
1605,2162,1,974930776
5338,173,5,960747504
2017,3418,4,974676058
1629,1552,3,974718711
3611,2863,5,966613270
4771,555,5,963116026
216,3358,3,976866526
5585,42,1,959277575
2667,908,3,973445353
1988,1441,2,974683788
2418,141,3,974243674
4682,1498,4,964567097
5806,2988,4,957986048
4843,480,3,962846390
2435,3178,5,974224133
551,1249,4,976066051
5776,2278,4,958170222
3125,3354,2,969305637
3134,2959,4,969083032
3936,2997,5,965700591
1322,3076,5,974778134
854,2125,5,975347425
1227,527,4,976904424
1466,3481,4,974754173
2812,514,4,972700617
2848,1200,3,972512266
1044,2139,5,975570499
851,1779,2,975349294
5758,3555,5,958255157
543,3918,4,976214046
199,1682,4,976981465
5878,3826,1,1043780329
3867,480,5,965848437
4303,1230,4,965268857
3610,935,1,974824774
663,3107,3,975652453
4901,3039,4,962686225
1969,362,3,974688386
1113,2858,4,974915630
3300,1225,5,968070969
1573,3785,5,974737545
1616,1527,4,974729731
2172,309,3,1015104487
1884,1276,4,974695738
4811,3030,5,962933166
3308,829,2,967979347
2833,2318,4,972586233
1943,720,5,975733935
5917,377,4,957315642
3265,1617,3,968262947
1525,942,4,974745584
5111,1171,2,962330468
4250,1487,5,965311454
370,2700,3,976651008
4028,1196,4,966174983
4918,3052,4,962674933
349,2713,2,1019415030
2265,2193,3,974581439
1486,21,5,974753332
5283,1246,4,963929806
2076,2710,3,974659719
630,232,5,976207310
979,1207,3,982358580
869,2389,4,975279904
922,2194,4,975216320
1155,260,5,974864710
922,1267,5,975209555
2402,2344,4,974263791
267,3730,4,978050082
964,3535,2,975117171
1958,1517,3,994387412
4791,2115,5,962996321
340,955,5,976341276
2481,2918,4,974225982
4422,410,2,965118185
3081,2367,5,969800800
156,2724,4,977249288
1181,2940,3,998140516
3013,3421,4,970525004
4072,1262,5,965451213
652,1610,4,975702441
1196,3396,4,974847881
271,10,4,979879520
727,1246,3,975518824
5530,2946,3,959994024
4879,3396,5,962765677
3118,3037,4,969402332
2106,2694,2,975440722
2823,2542,4,972624257
3457,2917,4,967240963
549,110,3,976067974
4287,110,5,965277541
2290,2605,3,974521223
1613,2474,4,974739120
3029,3685,4,970367891
4277,3766,3,967111442
2967,1147,5,971150240
528,3882,4,980037309
3154,933,4,973792707
3072,367,2,969938789
2621,434,4,973656390
5972,2739,4,959717321
5074,3429,3,962497910
1396,223,4,974764184
4746,3752,1,963244843
5569,3257,5,959544603
2865,2399,4,972493448
1051,3301,4,974958911
3716,3834,3,966344123
1404,339,2,974765949
3155,953,5,968895721
1339,801,1,974780262
4016,2991,3,965623274
307,3132,4,976486405
103,380,4,977554984
5812,1663,5,957945303
5954,2637,3,957705283
1423,1394,5,974759499
4919,2137,3,962674824
240,1265,3,976755281
558,2406,3,976053314
3143,1617,4,969492911
1605,305,2,975382853
3038,1028,5,1013744792
4024,1215,4,965518707
5682,2003,4,1026680238
3167,1258,5,968820240
120,457,2,978149826
284,3836,5,976641094
1422,991,2,976121412
5686,904,3,958604013
230,3503,5,976824865
2072,1230,5,974660861
4313,527,5,965258593
5686,1,4,958604509
5886,3334,4,957489111
1675,2149,3,974710232
1980,590,5,974688168
1962,3225,2,974757030
5647,151,4,958874277
5100,2289,5,962362200
2826,3142,3,973613481
5183,1552,2,961769491
5269,1119,4,961169276
3829,2770,3,965931966
3994,1252,4,965587042
1605,2335,3,975382380
3487,3168,2,967058943
929,1396,4,975190501
3742,785,5,966144991
5184,1411,4,961734895
5566,2732,4,959352295
699,3082,2,975557306
5688,2571,5,958602940
1167,2916,3,974861771
5083,3120,3,962465247
1356,3774,1,974772827
5249,2985,3,961604122
2484,3768,3,974145815
1147,2553,1,974872663
5418,2115,4,960184489
3563,2959,4,966784553
3272,1120,3,971253303
974,2000,4,975106657
4060,648,3,965495111
2004,3745,4,974677234
5990,2367,2,956870430
5695,2664,3,958592184
2857,650,3,972510791
3279,1028,5,968194840
4174,3702,4,965332414
1880,1953,4,975381442
3846,3273,1,965885757
4501,1584,2,964989002
1407,47,5,974763924
4115,3108,4,965366268
4344,1357,4,966008826
4728,2255,4,963354194
516,1210,3,976280548
3912,969,5,965754059
5371,2268,3,978983778
699,368,4,975557032
2050,2639,4,996942667
1421,3210,5,1013289427
5289,3470,4,961080952
2466,1653,2,974162555
2371,2028,3,974339994
4826,2947,3,962997216
2753,1178,4,973197833
3547,1959,4,966912431
4009,3692,3,965545326
2907,2791,3,971842611
2309,1247,3,974488042
3884,1244,5,965815911
5309,223,5,960928651
654,2599,4,975700496
2077,1884,2,980061539
957,3615,4,977202360
1017,1206,5,975009963
4060,3249,4,965495363
3622,2294,3,966568298
778,3360,5,975437158
3292,2455,5,968097093
2426,3363,4,974229535
904,1953,2,975209271
442,2470,3,978732156
3648,277,2,994801381
5324,593,5,960846055
3252,2699,3,968289623
5811,3071,3,957940902
1613,513,3,974736321
3019,2124,2,970505165
133,1094,1,977424339
56,296,4,977938797
1671,461,3,1018299493
3778,1019,3,966044335
5972,157,3,996073040
5763,954,3,959535207
235,2641,2,976770908
4058,527,5,965495517
2611,34,4,973723675
1980,1207,5,974686367
329,3067,4,981749966
2092,1260,3,974671013
5423,3600,1,960148407
319,3100,3,976425267
5103,1917,5,962343404
5893,1747,4,957464098
1884,2004,3,975735988
1466,476,1,974755682
3482,2457,4,967071596
1609,3578,4,974747596
2806,1210,5,972785347
4708,2145,3,963516921
889,908,5,975248201
235,3421,5,977100565
4305,2979,3,1013480684
4482,587,2,965022196
2791,1734,4,973030009
3648,3051,1,994802679
4271,593,4,965301721
524,2702,1,976170893
3119,260,5,969392717
388,3448,4,976300923
5249,592,4,961604122
1579,1242,5,974757054
3934,2683,3,965706592
1764,2857,5,974706047
3135,1961,5,969066356
4950,1909,3,962947841
5079,1968,3,962416134
2468,595,3,974160442
3507,858,5,966974476
4572,2052,4,964461199
4096,1199,3,965417089
4140,1296,3,965354387
259,2575,5,976671111
33,2647,4,978110075
5786,2671,4,958267793
4510,2868,2,964989961
1173,2506,4,975001512
2975,720,4,971021225
430,3269,4,976251760
2878,2324,4,972358737
5220,3525,3,961542372
3829,3174,3,965932248
1546,1438,2,979097831
5607,1569,3,959715831
377,745,4,976302856
2187,2028,5,974607964
5111,2764,5,962424782
3309,3793,4,967965967
2125,3745,5,974645368
4016,3203,2,965531217
2251,2245,3,974601858
1958,1911,3,994387696
3731,780,4,966209896
5776,3104,4,958169761
5319,497,3,960873798
4816,3251,2,962927695
117,1587,5,977497506
3081,2021,5,969800969
199,497,3,976977659
2153,104,3,974624370
5604,838,3,960345151
1631,357,4,974720572
5256,1517,3,961980778
4647,376,3,963967842
585,3267,2,975948055
4036,2296,4,965508622
5504,2088,5,959736447
4186,2145,2,1018640726
1038,3072,4,974988752
5257,927,5,961261716
2664,1222,4,973455698
5398,3052,5,960300306
4169,3704,3,971580937
4140,2717,2,965351931
1599,1967,2,974733845
5912,527,4,957361257
4796,585,4,962986901
4732,2160,4,963332780
4626,3701,4,964118133
3426,832,4,967352669
624,928,4,1034825190
595,180,2,975897062
3507,1833,1,967067451
5730,318,5,958441979
1172,2716,2,974862853
1608,2722,1,974730469
5622,3668,3,959096705
272,158,1,976695000
1749,903,5,974842045
1399,1690,1,974765786
2860,3702,4,972506298
3236,1885,2,968358158
2020,2463,2,974679601
203,2028,4,976928362
3261,556,4,968251710
5634,1641,4,959009768
1943,2502,5,974781119
5751,551,1,958309469
2361,2001,3,974379735
735,1966,2,975479310
30,1216,4,978122166
1897,2076,1,976158144
2145,2788,5,974629611
4015,3037,3,965533388
982,270,4,975102145
5809,3072,3,957986737
4422,3759,4,965117889
2496,1595,1,974175774
4115,2180,5,965365345
2340,464,3,974423285
3568,3836,4,966745974
5099,39,3,962367443
4497,2853,3,964998769
1251,2858,5,974991258
4115,2259,2,965367022
4122,237,3,965359508
4007,3898,3,970838539
2873,1127,4,972783963
2205,2664,3,974603503
714,1198,5,975781915
313,1248,5,976474523
1299,2054,3,974788492
4482,2077,4,965016902
4814,1673,3,962929652
1658,3723,4,974713027
5312,3635,4,962157748
137,3926,3,977372862
115,70,5,977501976
3436,2710,5,967327707
4845,1535,4,963282482
5996,3793,3,966871454
509,628,3,976207787
399,223,5,976294162
2101,316,3,974653066
1969,1876,4,976368998
699,813,3,975558914
1941,2554,2,974850590
1491,300,3,974753473
4509,1321,3,965431788
1609,237,3,974748445
5659,1396,4,958788479
5113,140,2,971976071
2756,593,5,973192183
5597,3327,2,959214105
5301,2515,2,960973919
1659,1836,1,974710840
1556,260,4,974741267
3,1196,4,978297539
5470,2966,5,959895669
4382,2002,2,965175624
5488,2081,4,1007248666
5832,17,4,957886951
2323,2917,3,974625384
5634,1037,4,959008999
3592,1500,5,970165722
1507,1278,5,974748598
4305,3703,3,965264087
678,3016,3,988638092
2092,39,3,974769402
816,1214,4,975388408
2907,2827,3,971821183
2106,2987,1,975436194
4644,3516,3,964759137
2761,1307,4,973149927
1127,2815,1,974910918
2724,1357,4,973272289
2664,3448,3,973455361
3731,442,1,966210060
5256,3060,3,971965046
2876,1030,4,973281753
3147,1482,3,968964825
1501,552,5,974760629
32,2762,5,978121626
1425,2775,4,1023983747
3208,2050,3,968556996
2929,16,4,971642744
3308,2084,5,967993613
3035,1466,3,970274869
5523,1125,3,959644815
2941,2021,4,971347947
5614,2443,4,959204093
3172,482,3,968792035
5046,2735,1,962499693
550,1078,4,976166222
442,1271,4,978454481
4596,3744,3,964220939
5164,3724,5,961903249
1753,3257,4,974703730
3507,2378,3,967154789
2156,2420,3,974628074
4918,1265,3,966908306
352,1179,4,976330462
3274,2530,3,979767307
1753,2699,4,974703085
3567,3868,4,966752259
5580,1608,3,959290595
346,4,3,976335983
5442,1834,3,959981528
3681,2302,5,966356804
3851,785,3,965879713
3557,161,4,966809125
2038,1265,4,974670131
202,430,3,976938672
3612,1968,5,966605173
788,2723,4,975429647
3648,2804,3,977183048
2663,1285,2,973459514
4460,785,5,965073676
2465,1278,4,974324496
1775,541,4,974706025
5412,1967,4,960239632
2795,3037,4,972892573
5747,1588,3,958698544
657,2070,4,975693108
4674,405,4,963751329
3163,2699,4,968869089
3885,2863,3,973715453
48,21,3,978145556
4497,2707,4,972444305
4452,3052,2,965088316
5704,951,5,958548909
3751,1220,3,966130095
509,1073,2,976206766
3055,3020,3,998182301
2794,1939,5,972920537
1800,3624,4,975467318
4912,1392,4,962677120
3672,1374,5,966375786
1051,3507,4,987227240
3481,903,4,967079162
258,3147,4,976672821
3216,1960,4,968462616
2975,3819,4,971021359
3272,2111,4,971254866
5201,1238,3,961646603
2804,1275,4,972790876
3999,1663,4,965575362
5630,800,5,980084771
4977,674,3,962602016
3681,3766,3,968951868
3874,2531,5,965839633
2047,1645,3,974673128
2023,3052,5,974672960
3644,1473,3,966469856
5950,3098,2,957181086
1759,3326,3,974702694
3885,1719,4,965811674
466,2599,4,976226788
3562,3317,1,1023983582
5349,3408,3,960666220
1448,1215,2,976121574
1639,1719,4,974715665
3756,1831,3,966107077
3612,292,3,966604878
3082,3844,4,969814579
3225,2396,3,968439277
1475,1957,5,974754619
3498,1061,1,966997996
4508,293,4,964988552
3557,1285,3,966805283
746,1372,4,975468385
1211,3863,1,974842050
3663,2457,5,966410898
4732,2138,5,963407096
4482,3363,4,969502434
3010,1206,4,970522261
3431,1201,3,967337577
4411,1216,5,970367671
948,1617,1,975149029
5365,835,4,960503151
4496,3840,3,964998631
2354,260,5,974398815
2608,2390,2,973727982
1851,2554,2,998443220
2162,2399,3,974616160
2157,3499,5,974620193
2391,524,4,974295797
802,2115,4,975401638
3017,2581,3,995776794
2090,2470,5,974766492
4957,2371,3,962908064
6001,3676,4,960441074
5491,2118,3,959866432
4643,2693,4,963998928
2307,535,5,975598594
3266,1249,5,968213142
4418,3730,4,978740571
3260,151,4,1019506680
721,1909,4,975776127
4513,593,4,964984026
3892,1291,4,965798248
2529,41,5,974058645
2071,2657,4,974657844
1871,1304,5,974694009
2159,2920,5,988521571
2547,2064,4,989459331
1232,1094,4,974836480
1383,1193,5,974767511
753,3510,3,1012166684
1776,1994,3,974742342
1017,2571,4,975009264
5795,3203,4,958062825
5369,1265,4,960489068
3507,157,2,982459402
2967,3614,2,971134180
3892,380,4,965797484
2305,356,4,974493465
4868,3285,1,972354069
5054,1068,4,1022098139
4242,1431,3,965311902
871,3273,5,975274302
1380,2501,4,974947856
4089,2001,4,965536817
3558,2430,3,966805521
1217,2324,5,974841591
5493,3104,5,974324662
624,2329,5,1009082053
1904,1777,3,974756712
5100,2692,4,1038606461
4234,1721,5,965310494
3299,1256,4,969395654
5658,1945,5,958808536
1937,1947,4,974783164
1694,2716,5,974712506
924,912,4,975202116
695,2478,3,975603015
3301,2908,5,968215323
2446,420,4,975350391
5756,3564,5,958258679
155,2683,3,977255814
889,1917,2,975249241
5490,3386,2,959964723
414,1960,2,976286666
390,1285,5,976313280
949,1049,3,975390346
1317,2671,3,974783874
3118,1128,1,969406471
4000,2617,4,965570251
2088,3770,4,974655764
5349,1446,5,960663199
4480,1387,3,965023513
2092,485,3,974770755
5433,1645,4,960051046
1231,2321,4,974922170
3824,2122,1,966540717
3539,1639,3,966927183
3618,1234,5,966864384
3683,1969,1,966521443
2544,165,2,1024619523
1701,783,5,1009695950
1941,1544,5,974852616
5795,14,5,958079165
4535,3427,4,964721690
4282,3760,4,965278470
1120,783,5,974912112
2208,2335,2,974614007
4386,1644,1,965247345
5643,902,5,958888638
1757,3877,1,974702871
2294,1204,5,974507311
5107,1084,3,962338008
5852,1777,4,957757101
5100,2142,3,962845477
3189,1393,5,969870877
2581,2019,4,974065897
1004,3363,4,975048249
5256,122,2,971965401
4318,485,2,965338840
162,780,5,977218651
3211,3504,4,968546720
1451,2815,3,987048794
5608,110,3,959186915
4784,497,4,963253185
2051,648,4,974662843
5659,2291,1,958790505
1746,2640,5,974703338
565,2858,5,976039129
2153,1282,5,974620124
3589,42,1,966661113
368,3256,4,979087843
1298,1833,4,974839019
1235,32,2,974833486
4981,1188,5,962597121
3792,589,4,966635310
5971,376,3,957315407
2944,2093,5,1011117284
1130,904,5,974901302
103,474,3,977554813
6002,3448,4,960003437
4408,3397,3,965171416
3195,2402,4,968641336
2012,1517,3,974680016
3503,1104,4,972022340
4957,858,5,962636496
2774,2879,4,973063792
4054,1457,2,965511523
4156,1356,4,965340989
3727,1265,4,966224496
1912,36,2,975382471
731,15,5,975531180
3558,2413,4,966804484
245,330,2,976736002
1150,955,3,974875819
358,1669,3,976317688
424,2520,3,1017847831
3483,2070,4,967494104
5614,1480,4,959204744
3887,508,3,965805815
234,1672,5,979270981
2765,3354,3,973128506
3695,3819,4,974186603
2896,2797,4,971995747
331,3160,5,978883942
4446,1581,2,965093072
1605,596,4,975383514
2063,367,4,975361942
4784,3424,4,963250614
3768,110,5,966273639
4021,3763,4,965521784
1628,3424,5,978781551
1758,1513,4,974790138
4378,3250,3,965175947
146,1197,4,977341318
3474,2395,5,967132403
120,1276,5,977459034
2629,1672,4,973624853
3457,2858,3,967230521
2266,1271,5,974579700
2909,1993,3,971977208
3851,2762,4,965879963
528,48,3,976410178
4601,303,3,964206454
1968,1393,4,974691981
3971,2889,4,967070358
3198,1187,3,968634575
5251,1247,4,970442039
1612,3671,3,974729888
5096,1124,3,962379995
4064,1296,3,965477953
1261,277,3,975205031
2826,898,4,972601691
1389,508,5,974765717
1552,1480,4,974781188
5530,1104,4,959995594
3887,1438,3,965804038
735,1231,5,976853468
1232,593,5,974836044
4354,3086,5,965199513
3096,364,5,969643279
5843,332,1,957808768
96,2396,4,980563647
534,1542,4,976138950
3693,1629,3,1044284004
5749,2353,3,962844343
2414,1282,4,974245917
3081,3877,1,969801039
1257,2890,3,974822159
2116,840,3,983992784
3513,2396,3,966976411
1941,909,3,974949757
5487,2005,5,959825300
5980,3076,1,956944127
4079,599,5,965443856
2703,2997,5,973299507
2566,2115,3,973965705
2041,1086,4,983032364
2020,800,4,974675895
1647,20,3,1027847687
3683,454,4,966354405
2641,1466,5,973568043
386,1617,5,976300549
1317,3210,4,975216477
198,95,4,977003642
1678,344,3,974708669
2477,1124,5,974149468
1420,1219,5,975346667
4658,2628,5,963966530
5334,2369,1,960795763
4218,2028,5,965319766
6013,914,5,959116115
716,1266,5,976500452
3584,2278,3,966694425
4249,1754,4,965310116
4535,2174,4,964719482
4407,1370,2,965155645
3333,1193,4,995002590
1279,1020,2,974802361
403,3253,4,976304408
2757,2427,4,980188198
3567,1288,3,966752031
36,1079,5,978063297
48,552,3,977975061
2230,480,3,974597240
4428,2772,2,965103924
1694,537,5,974715075
3476,1349,1,968951469
2383,316,5,974323718
5831,2137,4,957898975
4287,555,5,965277658
3845,1196,5,965885937
4007,1220,3,965673331
2736,1079,5,973388962
1671,3068,3,974713543
516,2734,2,976203916
5312,965,3,963367417
2015,3745,4,974757432
1329,2087,3,974776908
5649,1968,4,958866610
5282,7,2,961167129
1299,1197,4,974789005
5567,3361,4,959348820
2335,950,4,974423127
5286,1244,5,961090145
4234,1968,4,965312025
5074,3104,4,962433203
1842,1333,4,996423356
4009,3006,4,965545659
4510,3705,2,966788318
3483,3844,4,967494443
1181,3387,4,976070868
1224,549,4,974838505
3257,260,5,968275184
3043,3408,4,970249529
4425,2423,3,965109350
1264,3706,4,974821482
3425,1994,3,967363923
150,1961,5,978163518
3334,380,4,967844051
2673,3811,5,973427839
149,3354,1,978101581
2820,2918,2,972659479
5717,3265,5,958509339
4772,916,5,963077814
733,2359,3,975482783
1685,2425,4,974721419
3793,223,5,966016631
5306,230,4,961016590
3066,1682,4,969999314
4807,1272,4,962937542
3576,1247,5,966723625
4480,2288,4,965024468
1805,2858,5,974758992
2456,2371,3,974182440
2091,2662,4,974655387
550,2021,4,976157738
3817,2858,4,965949542
120,296,5,977459179
639,2367,4,984289241
1825,2248,3,974730917
6004,2143,5,956796065
2522,110,5,974064966
308,367,3,995834687
4310,31,3,965259869
1170,1272,5,974861395
2352,1210,2,974400916
2907,1009,3,971842353
3471,2271,4,973298675
4562,968,2,967430747
3789,3608,4,966630878
3705,1240,4,966287662
4086,2485,5,965503860
721,3524,3,976465468
3773,3448,3,966046690
5853,1248,5,957747282
2073,2336,4,974657693
352,1286,4,976326952
4579,1394,2,970627276
1815,968,3,974699940
362,551,3,976313979
4841,3566,4,962851956
202,2474,4,976937827
2645,2174,3,973560157
4738,2529,5,963278604
3925,2599,4,965710126
1242,3161,5,974832121
2854,70,2,972511671
839,70,2,1004638993
2064,3307,5,974659079
5286,1394,4,961091054
5220,2642,3,961543888
2324,1894,2,974433993
2455,2533,1,974180542
4336,1784,4,965237908
2783,1097,3,973017653
271,440,4,979881294
1051,1029,5,988489209
4869,1394,3,962886568
2315,2521,1,974479133
749,1812,3,976125238
329,235,3,976393756
1303,1620,1,974835664
6011,1275,5,956787327
4021,2549,2,965520979
3961,589,4,967225597
2255,3345,3,974590953
3260,2268,5,1019507062
5333,2266,3,991038868
4889,3633,4,962737744
3850,524,4,965882229
296,1347,1,976521916
100,780,1,977594378
5341,1007,3,960694238
3056,3444,3,970124426
5604,2028,4,959222096
4386,2617,4,965167679
5598,2858,5,959213721
5794,2657,4,958070355
6016,1913,4,956957810
5699,2668,1,958597777
5664,2100,4,958839697
1557,788,2,982694205
2020,3515,4,982538822
2159,3307,5,988521418
422,541,4,976362423
2895,904,4,984687492
2931,3213,4,971505297
5811,2194,4,957941057
4971,1079,4,962606381
1611,2687,3,985146781
5795,2340,2,958151430
997,2633,2,975044666
4436,1422,2,965101954
757,288,2,975562243
5156,2248,3,1041907867
2355,1025,3,974398615
5575,1713,3,959293221
3208,1010,4,968554154
543,2380,4,976215725
88,1962,4,977696459
999,316,2,975046219
5329,2132,5,960838592
2619,1272,5,973657502
5367,3826,3,965502300
3285,587,2,968118861
3022,1224,4,970500906
4186,616,4,965328202
3390,1660,2,967514611
5008,1179,4,973735613
285,2988,3,976573995
3453,2302,3,967238768
709,1992,1,975540747
975,353,3,975106216
3394,3152,5,967491522
5490,1320,3,959815867
3975,477,4,965667420
2281,2959,3,974551671
4482,782,3,965023898
1285,3072,4,975457825
1314,185,3,975534058
1165,2746,4,1031534397
2445,969,3,974217368
4326,3436,2,965244531
2967,3261,2,971134460
2993,3471,3,970725626
2917,904,5,974241720
3683,1210,3,966356268
3414,2571,5,967407428
3227,2324,5,969645550
2446,2888,3,974405364
3981,1225,4,965627611
2534,2169,1,974642925
195,3950,4,990050529
5083,2710,4,962405607
2665,1036,4,973450573
238,1096,5,976766472
4151,3101,3,965340137
4543,2852,4,966916019
3859,69,4,965927255
3199,3450,4,968632183
3312,3186,5,967954504
5256,3366,4,961306698
174,1370,4,977150016
2454,2162,2,974181708
1600,1249,4,974773925
1370,1248,5,974795612
2857,2327,3,972505781
4458,750,4,965096418
828,1381,2,975370768
1974,372,3,974689568
1996,1835,5,974681554
5459,1330,5,959910278
245,2991,2,976737676
733,531,3,975481404
4289,2311,4,965275763
11,1563,5,978221617
4808,3702,5,962936162
5689,3148,3,970871989
796,2182,4,975416414
2744,3681,1,973216209
3808,2700,5,965962999
777,552,3,975440088
3844,3835,5,965890239
2756,1215,5,973193021
4837,485,3,962896475
1470,3923,1,976048673
2168,370,5,975705956
4482,1196,4,965016945
5847,637,4,957792568
5102,1120,4,982890801
58,2918,5,977938425
2891,2770,3,972009123
1392,1964,3,974767633
1168,1356,3,974860692
1632,948,3,974719364
5163,1440,4,961902907
780,1372,2,975436365
4950,3534,3,972398428
2788,2019,4,972958318
3557,1457,3,966806025
5619,2671,4,959119377
2304,2729,3,974510901
1998,1927,4,976021410
1088,3729,3,1018390806
4647,2410,3,963969634
2752,1299,5,973195781
1835,2476,3,974879422
2020,32,3,974675959
4186,2667,3,965327757
2820,3539,3,978399550
1382,1946,4,974766577
4345,1962,4,966355765
4390,3615,4,965162304
3615,588,2,966602985
3067,973,5,1003865603
4450,3175,4,965086581
4950,3536,3,983223398
5423,3201,3,960149117
5433,2664,3,960047629
975,1375,3,975120496
5367,913,5,960499762
2787,1617,5,972966303
3778,353,2,966034326
3029,2078,5,970369050
3505,910,4,966979677
4250,204,5,965309095
5925,3396,3,957285999
5029,230,1,962566652
2574,3629,4,975978314
4079,3590,4,965446001
