1274,3386,2,974813960
5762,1294,5,958225093
5298,32,5,961005797
566,1785,3,976211203
5643,1938,4,958891103
4021,967,5,965521352
5278,1493,5,962821172
2237,858,5,974596627
3751,800,3,966129639
10,316,5,978227503
5561,3358,3,959374590
3449,1097,4,967254814
5523,2498,5,959646325
696,2997,5,975560515
4115,3358,3,965366367
2820,3018,4,972670858
3341,1310,3,967798716
4991,3704,4,962592324
2777,1617,5,973123104
2103,2948,4,974846748
846,2367,4,975543054
5682,1246,5,1036094329
4984,2532,1,962593251
3023,3148,4,970472014
2637,3039,4,973574943
4714,1950,3,963447232
3416,1687,4,967409296
3624,2135,4,977241918
2724,800,5,973271337
5911,2617,4,957480178
2293,2710,1,974510752
1909,2396,3,974691221
4041,2096,4,965511892
810,1217,4,975394094
1958,3481,4,976932915
2990,3363,3,970954088
2702,196,1,973389836
1992,785,3,974682847
2164,1221,5,974612992
5787,107,4,1001122883
3090,3339,4,969660146
779,785,3,975435906
5531,1376,4,959620182
4484,3623,3,965015282
4506,2948,4,964984588
5046,596,5,962507245
5324,3418,4,960857108
2752,2259,1,973196686
1577,720,5,974739684
4889,2501,4,963009712
1425,15,3,975784431
2589,1694,3,973865232
4037,2944,3,965506902
424,1332,3,976308995
5688,2728,4,958602137
5272,1639,5,961131095
1383,2648,4,975898884
3648,1580,4,1002817929
5178,3704,3,961995772
5001,2093,4,1019973886
4757,2406,5,963159300
2519,3579,3,974068150
2792,2987,2,972931425
1980,26,4,974687739
454,1394,5,976290252
4470,3450,4,965067202
3414,1562,3,967487600
5988,2324,5,956875752
2237,389,5,974598004
4247,1193,4,965308594
424,1962,4,1022507727
3374,1197,5,967602320
1779,2761,5,977032371
3389,362,2,967581016
2139,144,4,974640306
1671,3196,5,974775825
4480,1120,4,965028282
770,3669,1,976183117
1655,3176,1,974711629
759,3512,3,975453234
5446,1242,4,959971711
3768,3421,5,966065884
4607,2366,4,964196612
5302,1912,3,960954625
699,2111,3,986532471
3685,1147,5,966948611
3550,3177,4,967156634
5294,928,4,962763604
4227,1080,1,965315287
1496,2740,2,974757608
3112,1704,4,969477842
5493,1594,3,959814113
2603,1704,5,973779117
5795,315,1,958145417
5223,2139,4,961532183
4033,3033,4,965524661
3778,1307,3,966051645
1744,1259,4,974706069
963,1614,3,975207413
2781,1358,4,978963995
540,3213,1,976126824
550,1306,5,976162580
3471,782,2,973299079
4789,318,5,963002851
5906,1136,5,957908824
3147,1552,3,968966560
1449,3578,3,987640667
3770,302,4,966050532
855,1028,4,975467416
415,1301,4,977501001
2628,1954,5,973627464
2873,3398,4,972784371
2472,2262,3,974253668
678,260,5,978702386
3837,111,5,965931980
2383,785,3,974322873
4361,1,5,965186682
3974,3301,4,965654673
5689,2144,5,961608844
4898,1223,5,962712142
5070,1101,3,963746630
53,2100,5,977981473
4318,3101,4,965337643
664,593,5,975646893
1150,3444,2,975197148
5504,1965,4,959734364
467,105,5,976227469
187,2289,5,977232687
789,2803,3,975428688
2860,1235,4,972652117
2191,1210,3,974606232
82,1580,3,977774062
5933,2712,5,957220232
569,586,4,976238098
1697,594,5,974709455
4696,3615,3,963597332
4607,1876,2,964195841
781,420,1,975435391
2701,3535,5,973303828
1698,1175,5,974708788
3037,2997,3,970267208
232,180,2,976812678
3785,1580,2,966022928
2354,1573,4,974399049
5682,1620,4,958963451
2909,492,1,971884054
5630,1912,4,980544039
4508,3039,3,964986957
1484,45,2,997906471
3400,474,4,967467051
889,1394,3,975249985
5575,784,3,959293242
4329,1370,3,965244144
520,2020,4,980044733
4918,112,3,966909653
5836,2997,5,957845073
3648,438,1,1002818875
1675,2002,3,975243881
3747,2712,2,966156188
721,691,3,976463113
4939,2302,3,962790554
1941,3111,5,974953994
5107,1131,4,962337764
5339,1197,4,960712766
3618,3465,2,967119917
2185,2238,4,975362198
3425,514,3,967351907
4116,1214,4,968553407
4279,3608,3,965287602
2583,47,5,974073651
671,1079,4,975630701
2059,1635,2,974755765
1962,2188,1,974686811
123,1997,4,979323734
1833,2439,3,974698780
5926,1304,4,957278154
1449,3200,4,975520005
2010,2529,3,974677267
4591,2054,2,964305573
1470,312,1,974915518
3393,2968,3,967495670
5607,1230,4,959190896
1602,1961,4,974733334
524,2137,4,976165680
3493,3619,3,967039562
2168,1914,4,982358606
4806,1597,4,962936595
216,466,4,976863577
1587,3045,2,974739676
5367,1103,4,960506117
3885,3643,4,972021957
648,1200,5,1030229576
3175,2973,4,968863049
2918,1196,5,1024698762
1448,1333,4,976121482
2481,2670,3,974220741
3512,491,4,986158636
763,3948,5,975450750
621,1721,3,975796636
1939,733,4,974692415
597,2908,5,975904423
5457,1036,5,959913628
5812,1615,5,968223164
5306,2267,4,961012988
5065,590,5,962477603
1079,3863,2,987011078
5621,2411,1,959098496
757,2752,3,975455342
5305,1644,2,965543772
3476,1198,5,967128777
5681,1234,5,958608652
1630,1527,3,974723756
5658,3494,3,958807409
2957,457,5,971197570
3697,2881,5,966301726
5040,1345,3,962511371
3841,2148,3,966001181
2244,1214,5,974597159
3863,1961,3,965855419
5272,1721,1,961131144
2840,2273,4,972572761
1246,349,4,975928745
475,2301,5,976221684
5955,1171,4,957110252
2390,3897,4,990418756
163,2120,1,977323237
3441,2763,5,967919189
4227,1272,4,965412389
4114,1197,4,965363239
1755,161,4,1029990044
1185,3173,4,974852173
875,1393,5,975271592
2793,2262,4,972941607
971,3440,2,975112121
1218,2953,1,976130014
3822,1387,3,967585127
5627,3261,3,959047753
4373,1204,5,965181648
4384,587,3,965173298
4411,17,4,969332623
5920,380,4,957310914
4470,539,4,965067333
4140,2112,5,965355290
837,1961,4,975359675
4658,735,1,963879825
3841,2797,3,965996570
3565,1833,2,966782200
1409,3698,2,974761895
5312,1748,4,960923050
5390,1544,2,960327706
3848,3671,5,965880016
3140,1206,2,969037233
5981,1085,4,956932297
1343,3022,5,974774715
3651,3551,4,966462963
2042,2746,4,974667571
5848,952,4,957783392
4482,2710,4,965021806
3883,3129,3,967134113
5255,1230,5,961272010
386,2539,2,976303532
3391,2249,5,967658405
5302,150,5,981433187
4220,852,4,966456548
4470,2948,4,965066078
5100,383,4,962407024
3622,1394,5,966570221
4195,2628,3,965323512
4101,175,3,965413343
2718,432,4,975735784
3274,3701,4,979767165
2529,2469,4,974056549
5775,1125,4,958165795
5090,3098,1,962391363
2049,3952,4,974663298
3889,968,5,966234135
5490,2571,2,959816086
4808,3480,3,962958045
4150,2012,3,965352039
3327,45,3,967896696
4553,1375,4,964554157
5698,1969,2,958594793
3858,919,5,965870528
839,3267,4,975359398
533,1196,4,976140823
3272,2372,3,971255162
2752,3703,3,973195913
2995,799,5,970771117
323,43,4,976974768
732,707,3,975495138
3917,377,3,965740701
5234,260,4,962896057
3940,1580,4,965698452
5367,2078,3,960651585
4882,3040,3,962754659
169,1295,3,977210338
4344,2327,1,965330943
435,1221,4,976247062
1193,1004,2,974851695
1391,802,4,974852060
3791,778,2,966019111
5394,2094,3,1019536260
772,1372,5,975440712
1579,39,4,981273202
1362,2985,4,975206301
3639,380,2,966489415
2744,2077,1,973215851
2407,1407,4,974255985
48,3476,2,978130905
2840,1688,3,1001879914
5093,150,5,962385232
4711,3081,4,963491509
259,593,5,976670777
2847,3148,3,1038717020
1152,2724,1,974870694
2456,3703,4,974182204
3737,92,1,966189124
2615,3016,3,973701423
1702,2723,5,974876172
1333,3578,5,974777742
4124,500,4,965444102
1078,2609,5,974939644
3300,1617,5,968205569
931,1617,3,975190056
1468,1200,3,974754779
5128,1035,3,962133657
5395,1569,2,960323971
4472,466,3,965064701
3213,1231,5,968520476
1861,1721,3,974701720
551,903,4,976065387
4738,1084,2,963277043
1260,1306,4,974820608
5492,2335,4,996709230
2411,1270,4,974587899
5501,2007,2,959799651
5570,1393,3,959309713
1448,3444,3,976133907
5164,1196,4,961903190
5,1243,3,978244001
5261,1580,2,961197052
3380,3200,4,967673282
1658,1753,4,974711158
1714,317,3,974708293
1382,1611,3,974766577
5124,1300,4,962201176
1425,2318,5,980119296
1242,909,5,975348476
4509,1923,4,965521926
3410,3451,3,967501168
3469,1682,4,967228686
5732,1944,4,958434296
724,1358,5,975523553
4309,2391,3,965723405
1540,2581,4,974751718
2583,1283,5,974076650
1524,2328,5,974747159
4064,973,4,965475898
401,431,4,976294802
1449,88,3,976909148
3118,2761,5,969393356
2098,190,3,974655314
371,50,5,976315201
4951,1965,4,962651915
3770,1680,4,966050637
3842,1641,5,965916402
629,267,1,975782704
1748,2605,2,974724947
4828,3081,3,962905540
1039,2881,3,974980564
5841,1086,5,961508681
1590,356,5,974734503
1069,17,5,974943051
447,1150,5,976236087
3464,1268,4,967247739
2172,1594,2,1014439013
2665,357,1,974737775
5501,1831,2,959797346
1109,1644,2,974919915
3924,2355,4,965709976
2921,338,3,971670232
678,2390,4,989238240
4958,3429,3,962684285
3425,349,3,967365349
4861,1225,4,962828454
1974,2273,4,974863547
1616,3477,4,974733650
3180,2700,4,968800765
2173,446,5,974611914
3715,2771,4,966266732
2844,2628,3,972530564
4994,1625,5,962602328
5490,230,3,959962827
2419,3115,3,974244926
5830,3618,4,957891678
2116,2071,3,983724295
5100,3861,1,966018946
5787,1196,5,958108988
2810,61,4,1027963384
1001,457,3,976296728
699,1752,3,975557465
692,2540,4,977701532
518,3250,5,1037915800
2496,897,4,974175694
4620,361,3,964123912
2092,922,3,974671259
5307,1779,1,960936814
963,2872,4,975120459
4473,233,2,965065655
1885,2657,4,974692476
4472,3247,3,965066139
1733,3006,4,998868610
3434,585,3,967336505
5402,1721,5,960259020
1737,1682,5,976061771
461,1382,2,976229894
2400,2900,3,974262831
4026,3062,4,965517501
5322,2005,4,1025710301
801,589,4,975469833
5614,1635,5,959132377
2968,3844,5,971111268
3672,1580,5,966376041
2669,608,3,977971306
3650,2011,4,970774491
1671,14,4,978681507
1748,922,4,1029496368
1746,426,5,974703580
4022,3471,4,965520566
183,2770,5,1001179859
541,3175,5,976125147
3546,2968,2,967022881
2105,1617,4,974666344
4005,296,3,969224786
4805,2100,2,962936051
1020,1676,4,975007575
2030,2951,4,974670287
5480,1735,2,959867221
3032,1623,4,970358468
4064,968,3,965476825
302,3450,2,976505938
3829,759,3,965937297
4403,1240,4,965157485
1706,1077,4,974708492
3167,3300,4,968815726
730,2858,5,975510122
2986,3684,3,971846526
461,3871,5,976231954
5680,3155,3,958611528
5963,2193,2,957023205
1353,2087,2,974771824
3521,265,3,966920700
2544,1584,4,978822968
4907,2272,4,962682585
1903,965,5,974695030
5812,2989,4,992072993
453,39,4,976245265
3830,903,5,965932328
331,2334,2,979855365
980,1024,4,975730990
2814,2353,5,972698296
2156,1573,3,974629623
4556,1993,1,965061632
3349,3418,3,967750801
4437,2133,5,965097992
482,1088,1,976243518
3842,593,4,965911924
3773,2694,3,966045202
4703,2702,4,963541215
5164,910,5,961902845
752,2280,4,976223846
1968,2115,5,974687035
1980,3549,4,999029299
2445,2364,3,974218015
3112,3398,3,969573489
1181,3244,2,976142125
1958,830,4,994387527
3895,1393,3,965784953
4277,936,5,967621846
5249,1359,4,961605294
3468,1212,5,967155725
3116,1610,4,969465251
2466,3527,4,974162621
8,2023,3,978231802
4957,1079,3,962905951
5759,1385,2,958254899
1474,1947,2,975100845
351,1223,5,976677585
4655,1207,5,963899375
5870,2501,5,957568071
5574,551,5,959294860
1207,737,2,974845448
2153,3247,2,974622023
208,1240,5,977003299
1281,3386,4,974793719
4227,3774,1,965325310
446,745,5,976239398
4112,3366,4,965365961
3971,34,3,965859789
2140,2987,2,974636681
2088,1573,3,974655358
2580,232,4,973889681
352,3387,3,976328107
4605,3105,3,964204191
117,3753,4,977495380
948,1200,5,975147785
4815,2105,5,962930021
3624,1250,5,985811129
4336,725,1,965237967
4444,2428,3,965090081
3561,3363,5,966795483
877,2792,3,975271591
1697,2001,5,974708856
4026,1200,4,965518058
5699,2918,4,958617345
5114,364,4,962312825
2489,2997,5,1010682154
2323,3703,4,974487762
2832,3538,4,972588276
4269,898,5,965302126
4868,32,3,966445274
1803,2616,3,974705429
15,3354,2,978196692
1842,2987,5,996424095
996,2741,3,975052284
190,611,3,977028539
1586,3751,5,974735599
2205,1375,2,974606011
4607,3578,4,964195279
1676,1372,3,974792263
3095,1688,5,969653012
1436,1959,5,974759228
2761,1687,2,973148632
4465,2442,5,965071802
1806,3515,3,977293425
1916,3683,4,974691222
438,1566,2,976249755
5621,1991,3,961029030
1300,2683,4,974788868
3610,784,5,966610460
3301,1912,3,968215498
4419,1198,2,965127358
4764,3510,5,995409201
5847,2174,4,957795716
5787,2455,4,958109695
4131,2082,5,965350556
1017,2178,4,975010734
2586,3679,5,973869023
23,2948,4,978460152
4195,908,5,965323896
4904,3099,5,962685789
3589,2529,1,966654595
3718,348,3,966265651
1303,2959,5,1042295484
2073,440,4,974754971
4796,1967,3,962989729
5950,3204,3,957181389
2565,2354,3,973972640
5111,3152,5,962332630
2564,1704,4,973970892
424,592,5,976307345
3620,2671,3,972867101
4055,2329,4,965495153
5927,1966,1,957386889
1861,1588,2,974704111
4728,3113,3,982382866
1692,2997,5,974709669
780,126,1,975438015
651,110,4,975705704
2983,2529,2,970908158
5194,2396,3,961697287
2567,480,3,973958965
1958,2161,4,974984269
5768,3580,4,958175083
321,3863,2,976417452
3362,3247,5,967673000
5552,348,3,959457772
921,2028,4,975203398
3230,1617,4,968391485
3450,589,4,967243752
3957,1204,5,965674565
6013,2704,5,956782313
37,361,4,978057012
2015,185,2,974757623
476,362,4,976220315
4741,296,5,963267344
5386,552,4,960349456
5493,1865,2,976833445
2994,3929,4,970706039
1680,1230,5,974711439
4385,2908,4,965174456
1639,1120,3,974715999
4518,590,3,964841871
2575,2688,3,973904694
2600,481,2,973791696
1644,1210,5,974713238
4377,1586,5,965177553
4152,2870,4,965340836
2750,2699,3,973200750
4117,2028,5,965360625
2085,174,4,974655819
5831,2431,4,957897576
911,1958,4,975273186
2411,2167,4,974589467
5580,3584,2,959290711
4435,3298,5,965097626
1354,107,2,978297969
4435,3051,3,965097746
3297,21,3,968223301
3847,1120,3,965884520
2909,3742,5,971881302
4728,218,3,963354312
1543,3784,4,974742659
5954,1131,5,957703537
61,3624,3,977902665
5915,1586,4,957333189
5825,320,5,977029173
1602,2485,3,974732834
2289,1084,3,974517167
5794,2100,4,958069502
5796,3565,1,958060910
1287,3512,4,978239902
516,1129,3,976280693
3678,610,3,967053643
1267,1209,5,974829285
424,2044,3,1017243113
2304,1834,4,974511558
4408,2240,4,965171416
1097,3177,1,974927320
2652,1307,5,973535268
4447,2797,3,965145810
5113,111,4,971972945
3683,2605,2,966353580
3462,1593,3,968693050
4356,950,3,1017112343
5305,3129,5,965008258
5015,2472,3,962593835
2767,2542,5,973122265
1980,2174,3,974685010
1389,2138,5,974780630
5812,2426,3,957944962
4748,932,4,963268116
1051,3660,3,987224624
494,1837,5,976216325
4161,379,2,965341196
1803,2355,4,974702555
5404,1732,4,960421615
3125,368,4,997217901
1611,1998,2,987655766
3768,163,3,966068715
1273,1073,4,974816560
5576,2394,5,959291901
5367,3552,4,960503958
5506,1848,2,959805699
3557,1732,5,966805384
4053,3703,4,965495096
3357,3039,4,967695431
4482,899,4,965096545
4517,3671,2,991035011
2436,3033,4,976044846
3749,1580,5,966133974
5289,3471,5,961084795
1377,2470,4,974768306
3178,590,3,968783805
4948,1278,5,962642320
5406,3061,4,960305417
363,3786,3,976312436
4728,518,3,963354748
2124,1654,1,974654135
321,1527,3,976417403
1545,2716,3,974746112
2302,1580,4,974497518
1647,3072,4,986540846
2054,2735,3,974663159
1506,2987,4,974753101
638,2144,5,975731946
3121,1754,4,969334029
1897,154,4,1017696818
3631,1275,4,966611524
5299,1252,4,961005321
5319,1799,5,960873818
1299,2028,5,974786220
4489,308,5,1026925830
2555,1301,4,973997536
1860,377,4,975259225
2307,25,5,975598815
2306,1569,2,974493320
3086,2329,5,969691071
1645,3408,5,974981046
1356,2581,1,974772240
4788,2723,4,962999433
3417,3134,5,967398454
3618,2875,5,966597656
3834,126,4,966406095
5776,1242,4,958169667
4049,2117,5,965496934
352,1597,2,976333205
533,1816,3,976210312
1413,1,5,974844935
3842,3235,4,976515345
5413,50,4,960239123
1639,1036,5,974716630
36,1701,4,1040544350
4356,1584,3,965192405
5971,2405,2,958958601
1055,101,3,974953244
263,3712,3,976652112
2996,1747,2,972702483
5011,296,5,962584420
2703,2203,4,973299090
3800,2023,5,966004460
3450,2763,3,967244934
3057,3105,4,970593306
5394,2468,2,1002385354
3579,1240,4,967326053
1860,2761,3,975258636
6021,3210,3,956757400
4041,516,3,965714165
4284,168,3,965277629
3401,2789,1,980113246
5679,3643,4,958619643
2594,3744,2,1017364566
5892,1200,5,957465916
3992,3614,4,965605063
1613,1373,2,974740352
1134,2065,5,974881450
3263,2106,4,968216767
5779,1101,4,958155954
3999,511,3,965573323
3320,1101,4,969216897
4009,1993,1,965545013
4566,480,4,964488885
3251,1136,5,968291381
2832,2064,4,975967551
4884,6,5,962743709
3320,2470,4,968203828
3961,2716,3,967226529
4028,3819,1,966201742
4119,2181,4,965359229
934,2501,4,992025373
4637,25,3,964033150
3824,1176,3,970244148
3864,2087,4,965855968
1294,801,4,974875130
1680,1190,4,974714685
2555,1267,5,973996783
1298,442,4,974828256
2523,3168,5,974065688
2222,1476,3,974599970
664,3624,5,975646661
5054,176,3,962486800
3596,1094,5,966630820
2980,1925,5,983053946
2237,1214,5,974597287
1941,2524,4,974948981
3356,2613,2,967697317
5437,373,3,960005730
2909,1427,4,971974610
1922,1219,3,975508954
5472,3643,3,959898643
1093,940,3,974929365
2880,903,5,989193324
5686,2266,3,958606291
949,3638,2,975391346
1207,968,4,975203048
3333,2490,3,967847251
4406,3701,3,965156122
3317,1748,5,967932565
679,1231,4,975607936
3780,1022,5,966032183
462,2005,4,983961594
3365,434,5,967661889
3403,3683,3,967427725
256,1036,3,976677590
5327,3210,5,961101568
5267,1230,5,965409219
1835,2642,2,974878516
3965,543,5,965670502
858,2710,3,975344901
123,3508,4,977530919
5239,3649,4,961443092
5763,1265,5,960676517
2793,2890,4,972933099
710,2054,2,975570386
4728,213,4,1032133721
350,1784,5,976326744
1015,2414,3,975012972
5908,1036,5,960164444
509,733,3,976296913
2872,1240,5,972417757
3333,921,3,967847846
2844,47,4,975546304
3259,904,5,968274177
264,3844,2,976725811
811,3362,4,975393857
1587,2997,5,974740292
3058,333,5,970073108
624,1965,2,975789335
225,1484,4,976833159
5683,590,5,961262099
54,1234,4,977944280
4445,3614,3,965088613
948,3703,4,975147837
2456,2997,4,974178308
6000,2011,4,956882122
5520,2012,4,960597441
4058,3360,5,999479070
3831,2668,1,965929290
999,1442,4,975364425
5100,232,4,1024033392
987,2987,4,976371414
5880,934,1,957549584
3558,252,4,966804293
4388,71,4,965218471
203,2961,1,976929549
1943,924,5,974692720
1702,2571,5,974877258
937,1179,4,1035810703
435,1210,4,976247801
3312,2060,3,990954631
5848,515,4,957784868
5880,2917,2,958404639
2820,3814,3,972658109
1611,1093,4,974731524
651,296,5,975707307
3458,1367,4,967225359
5137,1265,5,964337733
5056,3035,5,962486730
5811,1047,2,957944073
4386,589,5,965167495
2942,1224,5,971329615
531,45,2,978644696
457,3246,4,976392883
5429,3072,4,960077450
516,2526,2,976203876
270,2312,4,976653433
1805,1288,5,974735137
757,1769,3,975562330
3884,2281,3,967597469
889,697,2,975254424
889,1784,2,975250141
3054,3201,5,1005170675
1820,3358,3,974700452
1465,3686,3,974759752
5716,3203,5,958509552
2683,1288,3,979964907
848,1300,3,975351643
430,1226,4,976251316
4116,2944,4,1002428982
1236,1196,2,974833208
3217,1129,4,968776612
330,3555,4,976388722
999,349,3,975045192
3471,1499,2,972123149
3367,3469,4,967646745
3126,2959,5,969298008
4105,912,4,965408205
5947,2553,4,957190882
3300,110,5,968120439
5369,1179,4,960489644
2080,1210,4,974655968
759,1265,5,975451897
3029,2863,3,970368961
5844,2858,4,957801828
5932,507,3,957224956
4611,2943,5,964155450
204,736,4,978049085
2304,798,4,974500010
5780,504,4,958155835
2100,1821,3,974672477
1203,3083,4,974926987
749,2078,4,975477444
3012,2407,1,998072010
846,3635,4,975543021
5118,3745,1,992620918
4737,1270,5,963282157
2181,3752,3,974608888
5922,1193,4,957469908
5488,1611,4,959818255
1,1022,5,978300055
4269,1374,3,965303376
199,145,4,977005067
5971,1721,4,957315673
2903,3513,4,971855843
1835,1027,4,974880928
5348,2793,4,960666166
55,593,4,977939130
4579,348,5,1026337520
1920,1120,1,975127624
672,2858,1,975624917
3058,1200,3,970593733
2654,2622,3,973545184
5921,1997,4,957304426
2777,3841,3,973052535
551,1569,3,976067924
5848,2243,4,957782765
4879,695,3,962767725
4524,608,2,964812383
3474,908,5,967133004
4406,1375,5,965156233
4232,551,4,965310813
1865,541,3,991179547
5682,511,4,1026879583
4491,1556,4,965007158
403,1569,3,976304736
4285,1550,4,965276763
5927,3863,3,967571611
3300,2360,5,968034077
4268,3082,5,965306006
5554,2232,4,959451626
3405,3897,5,974166122
4389,3671,5,965163270
3401,485,3,980129838
4608,1459,2,964190873
3191,2572,4,968653364
2565,2382,2,973971941
1609,1569,4,974740611
959,110,5,986080671
2232,3107,4,974598018
935,3238,1,975183704
352,1242,4,976326382
3503,3160,5,969306113
5634,2840,3,959007816
624,2402,3,976566770
1716,3148,4,974712594
5539,140,3,1042864175
958,2683,2,975128212
1369,1610,4,974770499
4505,1987,3,964993228
1880,160,2,974696637
5536,1396,3,959812407
678,546,3,989243242
1390,3142,4,1007185431
4563,2918,5,964493655
4137,2371,4,965348524
3597,356,3,966631118
4543,1954,4,964757412
149,1711,3,977327535
3884,2124,3,965817584
1015,1960,4,975016646
1948,1598,2,974693712
4715,3552,5,963527422
1968,328,2,974693879
5472,1367,2,959899981
5845,1300,5,957798394
2355,3270,4,974399259
1266,2033,2,978716447
2167,2985,3,974612149
1297,2723,2,974792636
4124,1294,5,965443342
4156,1954,4,965340465
22,3753,3,978134462
2106,1097,4,975735781
4356,527,5,965189855
5148,11,3,962014564
2173,3370,4,974611509
2378,186,5,974331080
4138,1307,5,970008264
5923,3147,5,1016217405
999,1954,4,975363313
3202,1610,3,968572662
3716,1672,5,966868695
3900,2475,2,965858861
2298,2490,4,974499408
2529,2533,3,974055645
312,36,3,976476788
3336,1610,3,967853321
77,2541,2,977813753
4617,1627,1,964138910
5917,2138,5,957316322
5517,1104,5,959701600
905,2890,4,975210971
4059,1259,4,965489990
1117,2096,4,976593684
3472,2109,4,967143307
3823,1964,4,965943853
4305,1693,3,1041211228
2507,2245,4,974078108
4250,2640,4,965308712
2857,42,3,972512554
3081,3101,4,969803049
3507,1474,1,967066166
5305,327,5,963893506
3829,1655,1,965938168
2478,1294,4,974328816
4212,3037,4,965318774
1884,2932,4,983834851
1369,1190,4,1014451797
1555,1252,5,974742623
348,110,5,976330126
2668,481,3,973443192
4901,1208,5,962686807
5667,1079,4,958768676
3072,1259,3,969938398
2054,3623,2,974664084
5916,2346,3,957460424
1246,76,3,975635549
3772,372,4,966045752
2624,1358,5,973652429
1939,1732,4,974696351
4924,2028,4,962667353
3085,736,4,998324078
438,3534,4,985744402
2063,1681,3,974668779
916,3098,4,975203080
531,3264,2,978646109
1005,3081,4,975037769
58,3260,4,977939100
3454,6,4,968196578
15,3148,4,978197985
948,3427,4,975160822
2939,1225,4,971412003
2002,3396,3,974678579
4007,2728,3,965548639
798,3928,5,975405584
3484,1240,3,967062999
4132,2976,4,965350458
4344,76,1,966455854
4041,66,1,965511600
2986,3269,3,971848997
811,2692,4,975393782
3431,1674,5,967338505
4562,356,4,964495293
5962,2028,5,957020181
5915,953,4,957333876
3265,3114,5,968260446
1503,164,4,974771115
155,4,1,977256575
541,2529,3,976125020
1880,1894,2,974697303
509,2599,4,976206081
4939,924,1,972181510
4062,1682,4,965481465
3729,3555,5,975113270
3182,543,3,968780140
4543,355,2,965112338
426,589,5,976598123
758,3255,3,975719599
2383,203,4,974325365
3626,517,3,966624519
3834,2389,4,966406176
5627,2003,3,959046977
571,1584,3,975998201
3704,246,3,968101907
5569,2431,4,959649357
1387,1029,1,974765510
5429,2141,3,960077345
984,838,4,975099036
2818,1298,3,972668301
2857,283,3,972512242
4028,2060,5,966200446
1995,3269,4,974683080
5090,1210,4,962389454
4260,2662,4,965305782
2626,908,5,980224391
4459,3104,3,965074671
5586,318,4,959276866
862,3862,4,989938907
1552,2359,5,974742731
651,497,2,975704070
3314,293,5,967944876
4851,2409,4,962833443
3650,1135,4,970774702
169,2109,4,977205897
3151,2676,5,968916949
5643,637,1,959650746
1380,3082,5,975013152
5100,3834,4,965061473
1272,3148,2,974817861
655,1734,3,975699243
2097,2762,5,989355053
3353,1100,2,968126936
4999,1079,5,962591768
1608,2395,5,974730793
4560,1466,4,964813930
2889,1136,4,972055870
1322,1028,5,974778013
5659,480,5,958788440
114,2080,4,977506076
5416,160,3,960224106
3414,3663,1,967486740
3412,1554,4,968726232
4870,1608,3,962816262
3180,2004,2,968801707
4310,3177,5,965260155
5852,1380,4,957757140
5302,440,4,960954673
808,2003,4,975393200
3353,546,1,968127264
1175,1043,3,974857916
3635,223,4,966516726
3235,2396,5,968360215
225,2693,4,977257158
1117,194,5,1001081162
710,1298,4,975574382
1904,1580,4,974756478
732,2369,2,975495981
533,3671,5,976207491
1447,410,4,981022510
4279,2560,5,965284306
1836,1573,4,974828969
5747,2139,4,958356049
2916,412,3,971732023
5493,231,4,959813573
730,1352,3,975510004
2115,3174,4,974649316
2901,2944,5,971885173
4574,1095,4,964446407
4312,2599,4,965258587
5362,2203,5,960514426
858,1674,5,975344513
4841,1374,4,963431173
2521,1968,5,974067445
1101,2117,5,974923470
2570,1777,3,973913164
186,2572,4,977059779
801,3330,4,975398853
5468,280,3,967830377
5333,3178,4,1017038908
3569,2297,5,968382451
1343,910,5,974773483
5831,1995,4,957908099
1901,2565,4,974695844
4512,2993,5,964979063
4147,110,4,965343975
1665,3379,4,974710063
3887,759,4,965803355
2402,1544,4,974261675
531,316,4,994167891
4808,1079,3,962937521
1674,370,3,974709216
4865,2599,4,962820112
4488,1278,4,965013841
5880,852,3,957549889
4096,1,5,965418875
4819,3766,5,962921263
1924,1059,2,974695716
4593,34,4,964238871
2427,2763,3,990799805
2986,999,4,970812144
2504,1527,2,974083593
1726,2872,3,974704638
1069,110,2,974943433
5306,1994,4,961012700
5250,3499,5,961354922
1629,3623,3,974718048
2026,1306,3,974673943
524,551,4,976168455
1392,1090,5,974767912
4124,1079,4,965443498
4765,371,4,1012019369
4312,1380,2,965258944
5448,1207,3,1045451694
631,2384,5,975782692
4446,3688,2,965092573
1449,260,3,982856029
5522,440,2,960089993
5730,39,3,958441833
5172,2968,3,962722472
4381,296,5,965177639
3465,3697,4,967168876
3588,1206,3,966661290
808,1387,5,975393826
699,3579,1,986442427
4086,333,5,965503704
518,1265,4,980869408
3158,1210,5,971889433
2724,1747,5,973272289
1922,3445,3,975509231
1117,1189,4,975955876
263,1641,3,976652273
984,1262,5,975116377
429,2574,1,976255753
2044,3114,4,974666324
3118,1303,4,969407469
2457,1307,5,974178573
5113,236,1,971968929
5084,486,5,962400559
5023,2300,5,962581527
5397,2132,4,1039638668
4736,1200,4,963297661
3391,2041,3,967666586
5090,1343,5,1011212532
5281,3871,4,968796472
3101,3108,3,969577712
3462,3033,4,999307799
4312,3394,2,1001456472
4466,2966,4,965070808
354,110,5,976322941
3991,2492,3,980649791
5356,1214,5,960595451
3389,1379,1,967515823
2903,3457,2,971852437
5113,524,3,971975473
3304,1997,4,968006825
1034,3061,4,974999848
3999,2389,1,965577858
753,2046,4,975460245
780,485,2,975437585
2947,2700,3,1037807993
5329,535,5,960838722
3412,733,4,968725846
4107,1371,5,965519979
576,3624,2,976063550
